id_number	mz	rtime	rtime_left_base	rtime_right_base	parent_masstrack_id	peak_area	cSelectivity	goodness_fitting	snr	detection_counts	batch5_HILICpos_MT_20230411_007	batch3_HILICpos_MT_20230407_007	batch2_HILICpos_MT_20230405_007	batch4_HILICpos_MT_20230409_007
F367	128.7531	244.95	242.92	246.97	737	181211027	0.84	0.93	9477	4	46171766	45930647	42558312	47571675
F369	128.9537	242.23	240.05	244.27	738	125261987	0.81	0.87	8	4	33311943	25193843	30563523	38429464
F372	129.066	293.15	290.94	295.36	739	504040324	0.91	0.96	30	4	99256711	151461957	153421976	101711849
F373	129.1024	9.24	7.0	11.5	740	94041879	1.0	0.95	8	4	6132817	2901641	88881169	2987203
F374	129.1024	13.2	11.68	15.27	740	51400416	0.92	0.76	5	4	5140511	47565912	4361019	2127776
F375	129.1024	16.63	15.27	18.91	740	50570688	0.92	0.95	4	4	5149468	45749708	3444265	2117392
F376	129.1024	22.34	20.83	24.59	740	44224605	0.92	0.82	5	4	4987697	3499177	3206859	40728934
F377	129.1024	29.3	27.21	30.19	740	34293480	0.89	0.81	4	4	4813790	3190908	3253786	30035753
F378	129.1024	31.29	30.19	33.46	740	55436511	0.92	0.71	6	4	48744732	4507183	3812104	5080205
F379	129.1024	37.46	35.29	39.61	740	49679312	0.9	0.96	4	4	45035169	5178098	4680471	4721584
F380	129.1024	413.58	398.42	455.85	740	163530653	0.72	0.86	4	4	76923131	52729753	103097937	58320189
F381	130.0452	251.5	249.33	253.72	742	17283345	1.0	0.97	1105	1	17393699	0	0	0
F384	130.0653	28.42	26.87	29.48	749	19900643	1.0	0.97	239	1	19917303	0	0	0
F388	130.0864	215.73	213.5	217.97	750	80700505	0.98	0.99	13	4	21906145	19679477	24726188	19709587
F391	130.1592	1.46	0.11	3.54	753	1007591263	1.0	0.98	33	4	369439091	258529451	281994507	308986734
F392	130.1592	41.98	39.79	44.14	753	264154464	0.82	0.95	3	4	71984988	113956260	93589071	60684773
F393	131.1625	1.46	0.11	3.0	756	96142255	1.0	0.85	49	4	28938788	19847821	21721653	23036601
F394	131.1625	41.8	39.61	43.96	756	26009082	0.86	0.89	4	4	5269472	9128262	7377780	4453245
F395	132.0657	276.39	274.17	278.6	757	88088507	0.95	0.94	11	3	6719911	34637654	48766926	0
F397	132.0768	280.05	277.87	282.25	761	1590448405	1.0	0.99	3403	4	1141754920	1371005451	1033074301	1075876198
F399	132.102	203.19	200.96	205.45	763	1149218242	0.97	0.94	14	4	236898541	280885624	395994776	282647721
F400	132.102	212.01	209.76	214.24	763	763715473	0.78	0.98	12	4	181589137	185623598	242967120	188528273
F402	132.1385	1.29	0.11	3.36	764	64364163	1.0	0.98	1727	4	22187338	12155930	10840360	17085617
F403	133.0798	280.05	277.87	282.25	766	200185288	1.0	0.98	8988	4	49729319	60740375	45070932	47468136
F404	133.1336	239.15	205.26	243.77	769	89409863	1.0	0.81	5	1	94373603	0	0	0
F405	134.0602	30.75	28.59	32.91	770	216114016	1.0	0.93	151	4	83208395	43835834	47246579	37032274
F406	134.0635	1.8	0.28	3.89	771	17928149	1.0	0.89	70	2	11035088	0	0	6623872
F407	134.0965	8.68	6.45	10.93	772	40026791	1.0	0.97	10	3	412404	1296501	36213372	0
F408	134.0965	13.2	11.5	14.89	772	17629117	0.75	0.88	6	3	363871	16583038	785566	0
F410	134.1046	26.01	24.41	28.07	773	12116012	1.0	0.92	1221	1	12149294	0	0	0
F413	135.0806	27.21	25.12	29.3	776	69559991	1.0	0.98	67	4	27914367	12825879	19853414	9069121
F414	135.0839	1.46	0.11	3.54	777	53247035	1.0	0.95	467	4	14759616	12060238	11470536	12993948
F415	135.1017	27.04	25.12	29.12	778	82755749	1.0	0.92	308	4	44963220	10425199	12768793	14105518
F416	136.0482	116.37	110.23	129.5	779	247530255	1.0	0.99	6071	4	55391091	69405267	59096921	57644185
F417	136.0482	280.05	277.87	282.25	779	27665770	1.0	0.99	1732	4	8083732	5913320	7194903	6929923
F419	136.9403	230.5	228.31	232.67	781	1465298178	1.0	0.99	219	4	598986051	508529733	447369454	525814383
F420	137.0459	119.89	117.71	121.84	782	675314610	0.82	0.85	246	4	14870542	213017481	230986161	209507921
F422	137.0711	215.91	213.68	218.15	783	58775107	0.72	1.0	45	4	16362897	13936782	16523018	13960209
F423	137.0729	233.75	231.59	235.91	784	88340270	1.0	0.97	48	4	17095137	22582959	28611001	20481403
F424	137.0822	7.37	5.71	9.61	785	41697196	0.84	0.88	17	2	423526	0	38939298	0
F425	137.0822	31.11	29.12	33.28	785	16488994	0.86	0.85	17	2	15999707	0	818725	0
F426	137.1074	8.68	6.45	10.93	786	71143522	1.0	0.95	5	4	4338516	2141365	67994597	1981944
F427	137.1074	13.2	11.68	15.08	786	34650007	0.92	0.87	3	4	3145969	34472048	2628806	1514438
F428	137.1074	16.25	15.08	18.53	786	34176059	0.78	0.93	3	4	3040659	33295261	1963726	1455347
F430	137.1074	31.65	30.19	33.83	786	30543736	0.75	0.8	5	4	32105658	1824710	1668549	2646263
F431	138.0551	239.33	237.17	241.5	787	269089431	1.0	0.99	194	4	72864546	72928590	60566122	71105524
F432	138.1278	1.8	0.28	3.89	788	27160572	1.0	0.88	108	2	19041162	0	0	7721635
F433	138.9384	230.32	228.13	232.49	789	308162548	1.0	0.99	286	4	88145450	74998263	68299843	76743992
F434	139.018	39.61	37.46	41.8	790	25596267	0.96	0.94	4	2	23471629	0	4149393	0
F435	139.018	455.67	317.92	510.95	790	549963417	1.0	0.88	12	2	209665349	0	437392452	0
F437	140.0017	39.79	37.64	41.98	793	150836813	0.98	0.97	4	4	78516450	24692809	12141786	46530445
F438	140.0017	451.81	325.94	510.95	793	2574960003	0.98	0.91	11	4	517159379	830425548	1113571006	648769912
F439	140.0682	237.17	235.01	239.33	794	1248496191	1.0	0.98	181	4	333986705	413516753	701554817	288000655
F442	141.0715	237.35	235.19	239.51	798	73451232	1.0	0.96	132	3	16521205	21032200	36146301	0
F443	141.091	28.59	26.52	30.75	799	31054199	1.0	0.84	44	2	10611290	0	20499543	0
F444	141.1386	1.8	0.11	3.0	801	483152088	1.0	0.8	5	4	342596115	68367800	5645894	168403254
F445	142.0863	8.68	6.45	10.93	803	22431427	0.89	0.99	6	2	2367581	0	19894509	0
F446	142.1227	1.8	0.62	3.89	804	25958159	0.8	0.88	3	3	11753557	7075915	0	10226099
F451	144.102	228.13	225.92	230.32	809	1111759399	0.83	0.88	281	4	344133752	269564011	136701207	364256348
F452	144.1383	0.78	0.11	2.83	810	82190279	1.0	0.87	11	4	30628074	16788995	19387714	17773260
F455	144.9822	179.2	176.85	181.5	815	1676093146	0.93	0.99	5	4	1227732200	1112724560	1060451332	1308866730
F456	145.1052	227.94	225.74	230.14	817	75676109	0.81	0.95	3725	4	24739443	18089605	7796522	25468511
F458	145.9855	179.01	176.65	181.31	820	178756362	0.89	0.99	6	4	50658789	47402480	46228302	55450489
F459	146.0119	245.11	243.09	246.97	824	125080558	0.76	0.83	6561	4	30033308	29787674	31878301	33683759
F461	146.0188	245.28	243.26	247.3	826	2101789137	0.8	0.95	307	4	5256007456	5054726584	5094756472	5208995888
F462	146.0252	245.79	243.77	247.81	827	146645970	0.83	0.94	6908	4	36096083	36110440	37799591	37553759
F463	146.1176	349.49	347.28	351.69	828	189713659	0.76	0.97	42	4	24759295	49435670	71292088	46484353
F464	146.9803	179.2	176.85	181.5	829	1704236161	0.93	0.99	5	4	550334637	499205007	491365236	584076699
F465	147.0221	244.95	242.92	246.97	830	824495666	0.73	0.92	395	4	212395752	201920081	198661481	211543352
F467	147.1016	27.9	26.18	30.01	832	35120657	1.0	0.99	3456	2	17439814	0	17741736	0
F469	147.9836	179.01	176.65	181.31	838	78532996	0.89	0.99	7	4	22589451	20384001	19661745	24631338
F470	148.0039	241.5	239.33	243.6	839	28389108	1.0	0.97	2516	3	11854060	8899544	0	7825915
F471	148.023	245.45	243.43	247.3	840	68922251	0.77	0.87	3316	4	17673306	17375258	17168446	17124248
F474	149.0962	26.35	24.22	28.42	843	145719801	1.0	0.94	204	4	67988980	21985478	32732163	20344064
F475	149.2506	244.95	242.92	246.97	844	122643023	0.83	0.94	6570	4	31522784	30782422	28838282	32169004
F476	149.2545	245.11	243.09	247.13	845	101884266	0.88	0.93	5268	4	25774393	25849553	24596789	26424937
F478	150.0584	221.49	219.27	223.71	846	109514208	0.95	0.96	42	4	19154433	29439572	39755376	22817543
F479	151.0967	39.07	36.92	41.25	847	69043537	1.0	0.94	43	4	16218161	17871921	24002852	11720530
F480	151.1231	8.86	6.63	11.12	848	40358236	1.0	0.97	5	4	724610	723207	37770489	550436
F481	151.1231	13.2	11.5	15.08	848	20088215	0.71	0.81	3	4	575350	19061849	965715	482838
F484	152.0707	28.77	27.73	30.93	849	14437045	1.0	0.74	16	1	15490791	0	0	0
F485	152.1282	27.04	25.32	29.12	850	55355888	1.0	0.93	496	3	33630435	0	10766966	10923098
F490	153.0908	22.91	20.64	24.59	854	12604101	0.73	0.95	4	3	936165	0	1129141	12290006
F491	153.0908	26.35	24.59	28.07	854	45045738	1.0	0.94	13	3	20676730	0	14043427	11032066
F492	153.0908	181.5	179.58	183.83	854	18744516	0.77	0.95	9	3	3109772	0	2391322	15196529
F493	153.1387	1.97	0.45	3.54	856	259209784	1.0	0.84	94	3	198482113	13836503	0	48331545
F494	154.0588	280.05	277.87	282.25	857	81983648	1.0	0.99	5150	3	28966053	0	27321165	26191928
F495	154.142	1.8	0.28	3.89	859	17088191	1.0	0.9	141	1	17176837	0	0	0
F496	155.0979	253.35	251.13	255.61	860	72693816	1.0	0.99	4576	4	15655106	17458356	20556431	19497482
F499	155.1543	1.97	0.45	3.89	862	614686928	1.0	0.9	219	3	391341349	46223536	0	165057788
F500	155.9742	505.62	280.05	510.22	863	681650547	0.99	0.93	17	4	66830621	214499060	409790758	81502934
F501	156.0422	233.21	231.05	234.83	864	417749284	0.97	0.96	105	4	211473696	64526991	20719267	121051330
F502	156.0422	237.17	235.19	239.33	864	277379335	0.97	0.92	75	4	67273950	65239514	90410951	54478920
F503	156.1132	9.05	6.82	11.31	865	29531515	0.74	0.95	6	3	924667	749906	27326554	0
F504	156.1384	1.8	0.11	3.36	866	47544925	1.0	0.89	22	3	18742711	10704843	0	16595307
F505	156.1495	217.03	123.28	230.5	867	695611326	0.77	0.92	6	3	196117086	352492911	126854399	0
F507	156.1577	1.8	0.45	3.89	868	47555582	1.0	0.94	251	2	33183488	0	0	13382706
F509	157.1336	505.44	249.33	510.59	870	8059613920	1.0	0.9	5	4	1796291575	3612854056	1707274348	2618414138
F510	157.17	0.78	0.11	2.83	871	20504146	1.0	0.89	105	1	20601930	0	0	0
F511	158.0674	236.45	234.29	238.61	873	165264845	1.0	0.99	46	4	37222635	47488643	38419317	43003813
F513	159.0917	188.34	186.01	190.64	877	63513837	1.0	0.95	47	3	14949620	19327210	29621226	0
F515	160.0345	248.99	246.97	251.13	880	725011929	1.0	0.97	217	4	178832722	186196505	170310619	189697083
F516	160.037	239.51	237.35	241.68	881	215043521	1.0	0.98	14068	4	54727423	55063230	62053861	48348995
F517	160.0969	1.8	0.78	3.18	883	18535948	0.75	0.97	67	2	10683187	0	0	7989433
F518	160.1333	349.67	347.47	351.87	884	160692266	0.75	0.98	11	4	24738254	42259759	59488783	39366957
F519	160.1808	238.43	124.2	244.44	885	122981389	1.0	0.85	16	1	123663162	0	0	0
F521	162.0501	236.64	234.47	238.79	887	56351288	0.95	0.95	23	4	8316389	13009394	23232078	12131179
F522	162.0501	243.26	241.13	245.11	887	58453006	1.0	0.93	29	4	16344482	12686916	15187296	14398947
F523	162.0501	248.65	246.63	250.77	887	61618046	0.94	0.97	24	4	15852363	13578235	13467206	19249674
F524	162.1023	313.26	299.96	326.49	888	42401960	1.0	0.98	60	4	10688251	9738120	10944701	11188349
F525	162.1059	315.23	313.08	317.38	889	54971894	1.0	0.92	224	3	22836267	0	16224976	15956607
F526	162.1124	314.16	312.0	316.3	891	1966926620	0.89	0.99	134	4	2849544264	3069707256	4368289752	3144116766
F527	162.1186	313.8	311.63	315.77	892	63216811	0.88	0.96	277	4	11118180	16465129	23364681	12328313
F528	162.1203	314.34	312.36	316.48	893	77816957	0.8	0.96	195	4	19327051	15996173	24254222	18698803
F529	163.1156	314.16	312.0	316.3	895	1025118958	0.92	0.98	156	4	216112482	236007076	332987987	240036413
F530	163.1329	1.8	0.45	3.54	896	8046599	0.96	0.94	21	2	2867925	0	0	4933948
F531	163.1329	26.01	24.22	28.07	896	28502237	1.0	0.9	252	2	18912561	0	0	8497610
F532	165.0135	245.45	243.43	247.13	897	311425684	0.77	0.83	159	4	81217976	75949309	76235263	78046136
F536	165.1123	29.12	27.21	31.29	899	163709179	1.0	0.8	810	4	70952977	22305594	51647340	13239958
F537	165.1387	8.68	6.45	10.93	901	29588000	1.0	0.96	6	3	1821382	1836004	27332400	0
F538	165.1387	13.01	11.5	15.08	901	14191218	0.76	0.79	4	3	1515956	14103493	1014561	0
F541	166.0863	191.03	188.72	193.33	904	950771005	1.0	0.94	27	4	148945079	244645587	357388381	216664129
F542	167.0897	191.03	188.72	193.33	905	87507136	0.95	0.96	30	4	13525220	22073686	33602881	20002270
F543	168.1232	39.07	37.46	41.25	908	55339739	1.0	0.92	53	4	12897364	14611675	18946012	9402571
F545	169.086	28.59	26.52	30.75	911	28129497	1.0	0.82	62	2	9164940	0	18839526	0
F546	169.17	1.8	0.11	3.89	912	108854003	0.72	0.91	10	4	58268162	14743110	108903	39692334
F551	169.7513	245.11	243.09	247.13	913	82755641	0.91	0.93	4387	4	20738875	21474268	19480349	21579148
F552	169.7558	244.95	242.92	246.97	914	49394844	0.91	0.91	2755	3	16795365	17486122	15483764	0
F553	169.986	241.68	239.51	243.77	915	115833510	1.0	0.99	9030	4	35601249	29067176	23976388	28225373
F554	170.154	1.8	0.28	3.89	916	19781576	1.0	0.9	35	2	10957883	0	0	8528143
F555	171.0216	250.95	248.82	253.17	917	163288367	0.95	0.95	908	4	105253626	15272890	9637703	33710526
F557	171.1016	26.35	24.22	28.42	919	90707379	1.0	0.95	89	4	41069460	13677607	21582412	12971575
F559	172.9797	244.78	242.75	246.8	924	301606185	0.75	0.91	15851	4	82591012	69132388	56283989	93623796
F560	174.149	29.12	27.04	31.29	925	15478289	0.95	0.89	8	4	3749725	2898255	6799511	1247325
F561	174.149	39.25	37.46	41.43	925	54622865	1.0	0.97	43	4	11140550	12005880	13773635	17408738
F565	176.1395	233.21	231.05	234.83	929	80951620	1.0	0.97	41	4	20351503	11150777	5184542	44280557
F566	176.1395	235.73	234.83	237.89	929	74074793	1.0	0.99	38	4	9912072	13492530	17037363	33368674
F567	176.8754	230.14	227.94	232.31	931	161696185	1.0	0.97	45	4	41874462	38530849	28271093	53972041
F568	177.1024	30.01	27.9	32.19	932	709202945	1.0	0.85	316	4	315037263	122620376	139645329	113909903
F569	178.1057	29.84	28.25	32.01	933	56518993	1.0	0.87	1536	3	30890125	11485274	13186067	0
F570	180.0493	236.99	234.83	239.15	938	116617906	1.0	0.99	496	4	29950871	32211923	25984594	29111476
F571	180.1594	25.84	24.59	27.9	939	14425237	1.0	0.84	244	1	14503980	0	0	0
F572	181.026	28.77	27.73	30.93	943	38325428	1.0	0.73	4187	1	38675537	0	0	0
F575	182.0318	39.79	37.64	41.98	947	125041802	0.98	0.96	4	4	64342681	20813938	10547277	37954288
F576	182.0318	452.55	324.66	510.95	947	1932813910	0.97	0.91	11	4	384240061	628962857	854339207	482806280
F577	182.0785	240.95	238.97	242.23	948	13412800	1.0	0.99	1459	3	5028824	4513002	0	4489651
F578	182.0785	243.09	242.23	243.94	948	6580017	1.0	0.98	1103	3	1781040	2305544	0	2389127
F579	182.0813	233.75	231.59	235.91	949	137419026	1.0	0.96	44	4	27379040	34637698	45264054	30779007
F581	183.0783	233.57	231.41	235.73	954	525949004	1.0	0.96	152	4	103774198	133657813	168947102	119594891
F583	183.1857	1.8	0.11	3.89	955	37797417	1.0	0.88	502	2	23612294	0	0	13661591
F584	184.1697	1.8	0.45	3.71	957	15329636	1.0	0.96	43	2	7681316	0	0	7168563
F585	185.1286	38.18	36.01	40.35	960	291201626	1.0	0.94	120	4	58674691	72749782	80013914	72326794
F586	186.1126	28.59	26.7	30.75	962	14490629	0.79	0.95	17	4	3926678	2197983	6982862	1766422
F587	186.1126	241.13	238.97	243.26	962	77091669	0.82	0.93	42	4	22877312	21365355	4895835	31463070
F588	186.1126	256.73	254.47	258.96	962	20562678	0.78	0.96	6	4	3918165	5590501	6501984	5283663
F594	186.9768	245.79	243.77	246.97	970	45667784	0.92	0.93	3000	4	9898155	10679205	13532867	10857222
F595	186.9768	247.47	246.97	249.5	970	18631922	0.9	0.97	2146	4	7037151	4121651	2491201	5120906
F596	186.9797	244.95	242.92	246.8	971	94650817	0.91	0.8	5881	4	26122510	22641154	20490729	26810662
F597	186.9825	245.96	244.44	247.98	972	187634835	0.83	0.73	11222	4	46254730	48233702	46931694	46236709
F598	186.9853	245.11	243.09	246.97	973	565637506	0.78	0.91	29962	4	140811128	137879785	136196070	150774523
F599	186.9877	245.28	242.04	250.77	974	550624814	1.0	0.92	1204	4	152079947	114086247	120006126	164504494
F600	186.9954	245.28	243.26	247.3	976	2060966469	0.83	0.95	1839	4	21476028992	20823974432	20310974240	21426174464
F604	187.0109	245.28	243.26	247.13	980	80754615	0.77	0.88	4953	4	18950159	19269484	22621626	21078306
F605	187.0136	244.44	242.4	245.28	981	21341316	0.9	0.96	2388	4	4573020	7568437	2810427	7327185
F606	187.0136	246.29	245.28	247.81	981	24453838	0.91	0.87	2235	4	6462516	6497481	6121208	5596152
F607	187.0408	245.79	243.77	247.64	983	43559590	0.88	0.79	564	4	12690860	11368436	5953012	13455963
F608	187.0448	244.78	242.75	245.45	984	124277666	1.0	0.82	3485	4	25684200	31401608	31361938	35846920
F611	187.9986	245.45	243.43	247.47	986	2089252273	0.86	0.95	2658	4	941311166	916804888	900871940	936911334
F614	188.0707	188.14	185.81	190.45	987	587420801	1.0	0.93	52	4	112278451	145679890	192073871	137413589
F615	188.9993	245.11	243.09	247.13	988	611584066	0.79	0.92	29840	4	157326246	152746697	145528357	156007766
F616	189.1123	26.35	24.59	28.42	989	115749213	1.0	0.96	4199	4	56236475	17012454	23998466	16277195
F618	192.1595	39.25	37.1	41.43	995	745492127	1.0	0.98	33	4	181770638	182674558	206588775	258157285
F620	193.0974	39.07	36.92	41.25	997	71709794	1.0	0.98	99	4	19394159	15178404	18864672	17819165
F621	193.1631	39.25	37.82	41.43	998	64940768	1.0	0.82	56	4	16194039	17020760	19295159	11907322
F622	194.8551	172.08	169.66	174.44	999	49661101	0.8	0.87	4	3	18962810	0	13223770	17674745
F623	194.8551	198.33	179.97	226.84	999	670437831	0.88	0.76	6	3	227433544	0	182810228	186998440
F625	195.088	28.25	27.56	30.19	1000	53825760	1.0	0.84	3441	2	49092654	0	0	4749106
F626	195.123	38.71	36.92	40.71	1002	340530125	1.0	0.98	68	4	93029092	65146940	147954935	36779374
F628	196.0233	236.99	234.83	239.15	1004	27811732	1.0	0.96	616	2	14873057	13042678	0	0
F629	196.1264	38.71	36.74	40.89	1005	25500490	1.0	0.98	98	3	7778614	5148686	12494307	0
F630	196.1547	26.87	25.84	28.95	1006	8954852	1.0	0.92	47	1	8980775	0	0	0
F632	197.0011	505.25	385.47	510.95	1007	14223366983	1.0	0.92	3	4	1298470104	3511986662	6160421985	1529714920
F634	198.098	28.25	27.38	30.4	1012	294118619	1.0	0.84	2555	3	259255290	0	5536175	29345154
F635	199.1012	28.42	27.38	30.58	1016	12556633	1.0	0.91	1699	1	12592175	0	0	0
F638	200.034	67.68	44.32	91.57	1021	412064365	1.0	0.96	56	4	195473747	66462327	38003551	105871915
F639	200.0361	222.42	220.2	224.64	1022	54373168	0.96	0.96	36	4	9609014	14977614	17454892	13422800
F640	200.0596	0.95	0.11	3.0	1023	33032983	1.0	1.0	3161	3	15466428	6143093	0	10473413
F646	201.0611	248.82	246.8	250.95	1026	58520953	1.0	0.98	361	4	15576815	14455324	13122133	15525085
F647	201.1597	1.8	0.62	2.83	1027	9395867	0.77	0.89	19	1	9928871	0	0	0
F649	201.9758	50.36	29.48	147.84	1028	1096223744	0.73	0.73	6	4	330159408	339354772	282283595	309709653
F650	202.9694	230.32	228.13	232.49	1030	224305236	0.94	0.96	22	4	66434791	40458483	72451267	44985695
F651	202.9694	243.26	241.13	245.28	1030	118733091	0.9	0.87	11	4	35076050	24943848	28238847	30499346
F652	202.9694	248.32	246.63	250.41	1030	130685634	0.82	0.96	9	4	36586172	29177157	30831892	34113413
F654	203.0527	239.69	237.53	241.86	1033	1593788450	1.0	0.75	95667	4	372444904	473165658	426787531	367460681
F658	204.0198	1.46	0.11	3.0	1038	131214469	1.0	0.9	15	4	33624961	27685686	36888768	31627342
F659	204.0559	240.05	237.89	242.23	1039	95044129	0.95	0.92	124	4	21716549	27697522	26347892	22521176
F660	204.1232	270.86	268.65	273.06	1040	1850936628	1.0	0.99	1320	4	901842324	822200240	821640145	807442847
F662	205.0973	188.14	185.81	190.45	1043	738363055	1.0	0.94	51	4	141992718	181814950	244030832	170549555
F663	205.1264	270.67	268.47	272.88	1044	325331349	1.0	0.98	14313	4	88660039	82183193	77688166	76824951
F667	206.1006	187.95	185.62	190.26	1046	81262985	1.0	0.96	54	4	15255717	19764208	27832651	18885313
F669	209.0728	239.69	237.89	241.86	1049	928054532	0.95	0.77	59596	4	205102122	282484293	247833769	222548822
F670	209.1386	29.48	27.73	31.65	1050	141350198	1.0	0.74	673	4	63372601	20587846	41311685	12459736
F672	210.1701	26.7	25.12	28.07	1053	28799045	1.0	0.98	1297	2	17412885	0	11228653	0
F673	210.1701	28.77	28.07	30.93	1053	17734943	1.0	0.81	719	2	14415596	0	3258794	0
F682	212.1493	38.71	37.1	40.89	1056	93664868	1.0	0.98	83	4	23508058	18351724	41927074	9950967
F683	216.0279	10.93	8.68	13.2	1060	151920381	0.92	0.97	3	3	0	541804	153422658	17323
F684	216.0279	18.53	16.25	20.83	1060	198240274	0.98	0.91	3	2	0	175972086	23363104	0
F685	216.0279	29.66	27.56	31.65	1060	230583067	1.0	0.95	6	4	580667	20259514	12419335	197609312
F686	216.0279	38.0	35.83	40.15	1060	213990971	0.84	0.92	4	4	128764172	16825010	12423602	56007998
F687	217.1049	38.53	37.1	40.35	1062	12717841	1.0	0.99	1705	2	6319643	0	6406506	0
F689	218.0233	18.53	16.25	20.83	1064	74906269	0.99	0.95	3	2	0	66712877	8525711	0
F690	218.0233	29.84	27.73	32.01	1064	89989087	1.0	0.93	6	4	514783	7654576	4986243	75036360
F691	218.0233	38.0	35.83	40.15	1064	80532226	0.8	0.97	4	4	48911559	6145766	4661488	20567452
F692	218.0925	37.46	35.29	39.61	1065	142614228	1.0	0.95	17	4	29014001	36106783	35968880	38479570
F693	218.1389	227.94	225.74	230.14	1066	47010470	1.0	0.98	92	2	29640304	0	0	17637381
F694	218.9434	230.32	228.13	232.49	1067	458307063	1.0	0.99	261	4	135036166	99996611	115810716	107488570
F696	219.0269	238.43	236.27	240.59	1070	185432904	1.0	0.86	11586	4	66288149	52607423	28553600	42283341
F697	220.9413	230.14	227.94	232.31	1073	33307160	1.0	0.99	2018	2	17883070	0	15643570	0
F700	222.0551	39.79	37.64	41.98	1076	542570920	0.98	0.97	4	4	270588008	91210761	50183584	165470002
F701	222.0551	452.73	323.19	510.95	1076	7382387604	0.84	0.91	11	4	1534349870	2334731812	3378481030	1879865438
F703	223.0638	25.32	23.29	27.38	1079	23651038	1.0	0.97	2228	2	11013614	0	12730686	0
F704	223.0748	26.52	24.59	28.59	1080	30982029	1.0	0.97	2758	3	14514630	0	9367287	6464971
F705	223.1543	27.9	26.35	30.01	1081	737771988	1.0	0.98	2440	4	303154761	86646016	304618220	41983713
F707	224.1573	27.9	26.35	30.01	1083	70631347	1.0	0.99	7797	3	30644091	8166135	31702505	0
F711	225.0467	238.07	235.91	240.23	1085	52928631	1.0	0.95	3517	2	37538647	0	15474930	0
F712	225.1486	26.01	23.85	28.07	1086	35249209	1.0	0.94	124	2	26164087	0	0	7875928
F713	226.084	28.77	27.73	30.93	1088	33291113	1.0	0.79	3739	1	33438565	0	0	0
F715	227.0421	233.93	231.77	236.09	1090	105368592	1.0	0.98	28	4	16051952	22831852	45437846	21695025
F717	227.1264	121.13	119.18	123.28	1091	476755925	1.0	0.88	663	2	436866326	0	39635249	0
F718	228.0214	245.28	243.26	247.3	1093	1925961398	0.8	0.84	159	4	502055900	463213477	479582373	495231714
F719	228.0643	0.78	0.11	1.8	1094	23072785	1.0	0.99	4575	1	23083789	0	0	0
F720	228.1285	117.52	115.21	119.53	1095	89091929	0.86	0.92	4279	4	6502563	28393200	31581508	22908195
F721	228.196	1.29	0.11	3.36	1096	16863983	1.0	0.95	17	3	3316841	5060862	8177472	0
F722	228.196	27.9	25.84	30.01	1096	50938473	1.0	0.99	60	3	26628544	13313193	11095570	0
F723	229.0199	81.51	0.78	175.86	1097	1481207356	1.0	0.89	10	4	342171166	391813475	446825631	363674430
F724	229.0245	245.28	243.26	247.3	1099	118371981	0.83	0.84	1104	4	32614552	26754050	28053469	31858927
F728	232.0276	35.1	32.91	37.28	1102	211224645	1.0	0.99	1101	4	53168766	50009266	55619221	47214759
F730	234.1489	26.52	24.41	28.59	1104	20879165	1.0	0.96	43	2	13121058	0	7826503	0
F731	234.9173	230.5	228.31	232.67	1105	272217025	1.0	0.99	1271	4	79363588	69913462	51078570	71886405
F738	236.9155	230.5	228.31	232.67	1108	44695999	1.0	0.99	1250	3	16343169	13987555	0	14465913
F739	237.0508	251.5	249.5	253.72	1109	25008911	1.0	0.96	1941	1	25167824	0	0	0
F740	239.1491	39.25	37.1	41.43	1110	48895052	1.0	0.98	25	4	9477041	11902476	21882560	6910930
F741	240.166	27.38	26.52	29.48	1112	19645201	1.0	0.95	2641	2	10705099	0	9017274	0
F742	240.1806	27.9	25.84	30.01	1114	785573101	1.0	1.0	782	4	2541675220	725374026	2551515178	360783886
F743	240.1918	27.56	26.52	29.66	1115	24840066	1.0	0.95	2444	2	12157291	0	12725209	0
F744	240.1953	27.9	26.18	30.01	1116	40534916	1.0	0.99	314	3	17366592	5545185	17590368	0
F749	241.0607	65.43	52.39	89.08	1120	65266797	1.0	0.95	49	1	65465491	0	0	0
F750	241.184	28.07	26.35	30.01	1122	677339597	1.0	0.98	2242	4	277887919	78628834	281724698	38010796
F751	242.0375	248.48	246.46	250.59	1125	141168740	1.0	0.98	1356	4	37671547	36530874	27867720	39123599
F752	242.1854	27.9	25.84	30.01	1126	61017067	1.0	0.99	88	3	27837542	7277887	26406162	0
F753	242.2843	30.19	29.3	32.01	1127	119998054	1.0	0.77	254	1	120014054	0	0	0
F754	242.2843	37.64	35.65	39.79	1127	82187100	1.0	0.92	372	1	82211100	0	0	0
F755	243.0024	19.85	9.8	28.95	1128	129427291	0.8	0.87	3	4	2173265	67237835	81276312	8036985
F756	243.0024	50.17	29.48	148.58	1128	1132517523	0.81	0.73	6	4	334386080	342816833	300426716	313572467
F757	243.0161	233.21	231.05	235.37	1129	89543081	1.0	0.97	605	4	18853397	23864614	24998888	22437196
F758	243.1123	38.0	37.1	39.97	1130	9439987	1.0	0.99	1597	1	9456994	0	0	0
F759	243.2876	30.4	29.12	32.55	1131	21549341	1.0	0.71	303	1	21549439	0	0	0
F760	243.2876	37.64	35.65	39.61	1131	13297887	1.0	0.93	401	1	13333499	0	0	0
F761	244.0793	239.69	237.53	241.86	1132	265175950	1.0	0.76	16935	4	70934719	77251646	64994141	59488591
